0.36018,0.1,0.45454,0.11596,0.33463,0.12084,0.79921,0.6378,0.29921,0.21414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35568,0.094444,0.45454,0.09592,0.323,0.12281,0.7874,0.62992,0.30709,0.21595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35068,0.091667,0.4697,0.077309,0.30491,0.12393,0.77953,0.62205,0.30709,0.21748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.34617,0.091667,0.45454,0.060845,0.27907,0.12533,0.78346,0.62992,0.31496,0.21915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.34117,0.10278,0.43939,0.042949,0.26615,0.12674,0.80709,0.64567,0.30315,0.22083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.33617,0.10556,0.37879,0.021475,0.24419,0.12843,0.83071,0.69685,0.35039,0.22264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38269,0.95,0.24242,0.21475,0.36046,0.1554,0.73228,0.84252,0.65354,0.24843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.38219,0.047222,0.25758,0.23622,0.35917,0.15821,0.80315,0.79921,0.51968,0.24941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.38019,0.094444,0.25758,0.2577,0.39147,0.16018,0.84646,0.7874,0.45669,0.24704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37769,0.125,0.25758,0.2398,0.39664,0.16018,0.87402,0.79134,0.4252,0.24481,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37419,0.15278,0.22727,0.22119,0.3876,0.16018,0.89764,0.81102,0.42126,0.24244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.29565,0.93889,0.24242,0.021475,0.23256,0.14557,0.72441,0.85039,0.66929,0.21205,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29815,0.925,0.31818,0.042949,0.24677,0.14135,0.66142,0.8189,0.69685,0.21093,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.30115,0.93611,0.37879,0.060845,0.25581,0.13728,0.61811,0.77559,0.68504,0.21009,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.30415,0.95556,0.45454,0.064424,0.26744,0.13306,0.57874,0.70472,0.63386,0.20912,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.30765,0.96667,0.54546,0.068003,0.27907,0.12899,0.51575,0.61811,0.58268,0.20842,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31066,0.97222,0.62121,0.077309,0.28553,0.12477,0.46063,0.54724,0.54331,0.20758,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31316,0.975,0.66667,0.085898,0.29328,0.1207,0.41732,0.5,0.52362,0.20703,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31616,0.96667,0.69697,0.088762,0.30879,0.11662,0.38189,0.48425,0.53543,0.20647,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31966,0.96389,0.69697,0.09592,0.32041,0.11241,0.36614,0.48031,0.54331,0.20605,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32366,0.95556,0.69697,0.10737,0.33204,0.10833,0.35827,0.5,0.57874,0.20563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32766,0.95833,0.68182,0.11596,0.34238,0.10426,0.37795,0.50787,0.57087,0.20535,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33217,0.95278,0.78788,0.12527,0.35401,0.10018,0.25591,0.40551,0.54724,0.20508,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34817,0.0083333,0.90909,0.13601,0.39793,0.096108,0.26378,0.20866,0.25591,0.20494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32366,0.036111,0.9697,0.14388,0.33721,0.092033,0.2874,0.11811,0,0.20494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32116,0.0083333,0.95454,0.15462,0.32816,0.087958,0.21654,0.15748,0,0.20494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32066,0,0.93939,0.1675,0.33075,0.084024,0.2126,0.17716,0.26378,0.20508,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32066,1,0.92424,0.18253,0.32816,0.079949,0.22835,0.20866,0.29134,0.20535,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32066,0.99444,0.89394,0.19184,0.33463,0.076015,0.25197,0.24803,0.32677,0.20563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32166,0.99444,0.84849,0.20258,0.34367,0.072081,0.2874,0.29528,0.35827,0.20605,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32216,0.99722,0.80303,0.21475,0.34238,0.068147,0.35039,0.34252,0.37008,0.20647,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32216,0.011111,0.74242,0.20258,0.16796,0.064212,0.43307,0.39764,0.35827,0.20703,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31666,0.99722,0.66667,0.18468,0.16925,0.060419,0.46063,0.47244,0.44094,0.20758,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32016,0.975,0.62121,0.1675,0.1783,0.056485,0.46063,0.54331,0.53543,0.20842,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32266,0.96944,0.57576,0.15175,0.18476,0.052831,0.48819,0.58661,0.56693,0.20912,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32616,0.95556,0.5303,0.13744,0.20543,0.049178,0.51181,0.64173,0.62205,0.21009,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33016,0.96111,0.45454,0.12169,0.21576,0.045525,0.57874,0.69685,0.62205,0.21093,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33167,0.95556,0.39394,0.10737,0.22739,0.042153,0.61811,0.74409,0.64173,0.21205,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33517,0.94444,0.34848,0.090909,0.23643,0.038921,0.65354,0.79134,0.66535,0.21316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33767,0.98889,0.24242,0.077309,0.25194,0.03583,0.75984,0.83071,0.6063,0.21428,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.61481,0.16111,0.15152,0,0.22351,0.28945,0.89764,0.85827,0.48425,0.27492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.61331,0.044444,0.10606,0.021475,0.22351,0.28523,0.84252,0.88976,0.58268,0.27143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.61381,0.93333,0.13636,0.042949,0.22739,0.28116,0.79134,0.90158,0.65748,0.26795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.61531,0.91389,0.16667,0.060845,0.23643,0.27708,0.76378,0.8937,0.67717,0.26446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.61681,0.92222,0.16667,0.077309,0.2416,0.27301,0.75984,0.88583,0.67717,0.26112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.61831,0,0.15152,0.10737,0.25065,0.26486,0.80709,0.87008,0.60236,0.25429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.61831,0.011111,0.15152,0.11596,0.25194,0.26064,0.81496,0.86614,0.59449,0.25094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.61781,0.027778,0.15152,0.11596,0.25323,0.25657,0.82283,0.86614,0.58268,0.2476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.61731,0.036111,0.13636,0.10952,0.25194,0.25249,0.83071,0.87008,0.5748,0.24425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5993,0.26944,0.13636,0.32785,0.21576,0.18407,0.92913,0.8937,0.48031,0.19336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5968,0.28611,0.13636,0.34646,0.2093,0.18013,0.9252,0.90158,0.49213,0.19072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5948,0.30833,0.10606,0.36507,0.20284,0.1762,0.91732,0.91339,0.51575,0.18821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5933,0.30833,0.12121,0.3801,0.20155,0.17226,0.92126,0.90945,0.50787,0.1857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.59079,0.3,0.13636,0.39513,0.1938,0.16833,0.92913,0.90551,0.49213,0.18333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.58879,0.3,0.13636,0.41017,0.18863,0.1644,0.92913,0.90551,0.49213,0.18096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.58629,0.3,0.15152,0.4252,0.18346,0.16046,0.93701,0.89764,0.47244,0.17873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.58379,0.30556,0.16667,0.44094,0.1783,0.15667,0.94095,0.89764,0.46457,0.1765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.58079,0.31111,0.18182,0.45526,0.17183,0.15273,0.94488,0.8937,0.45276,0.17427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.57779,0.3,0.21212,0.47101,0.16667,0.14894,0.95669,0.87795,0.41732,0.17217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.57379,0.25833,0.54546,0.48031,0.15633,0.14515,0.98032,0.6378,0.035433,0.17022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.55628,0.25,0.54546,0.45884,0.44961,0.14135,0.9685,0.61811,0,0.16827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.55128,0.25,0.21212,0.43808,0.43669,0.13756,0.94882,0.85433,0.40551,0.16646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54827,0.26944,0.15152,0.41661,0.42894,0.13391,0.93307,0.88583,0.4685,0.16478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54627,0.28056,0.15152,0.39585,0.44574,0.13025,0.93307,0.8937,0.47244,0.16311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54327,0.28056,0.18182,0.37509,0.43798,0.12646,0.94488,0.88189,0.44094,0.16158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54027,0.26944,0.21212,0.35433,0.43023,0.12295,0.95276,0.85827,0.40158,0.16004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.53577,0.24722,0.24242,0.33357,0.41861,0.11929,0.95669,0.83465,0.37402,0.15865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.53177,0.23889,0.22727,0.31281,0.40827,0.11578,0.94882,0.83858,0.38583,0.1574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.52776,0.25556,0.21212,0.29205,0.39793,0.11227,0.95276,0.85039,0.39764,0.15628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.52376,0.27222,0.27273,0.2713,0.3876,0.10875,0.9685,0.83858,0.35039,0.15517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51826,0.275,0.31818,0.25125,0.37339,0.10538,0.98032,0.81102,0.29528,0.15419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51226,0.27222,0.33333,0.23121,0.35788,0.10201,0.98425,0.79921,0.27953,0.15335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.50625,0.26667,0.31818,0.21117,0.34238,0.098778,0.97638,0.80315,0.29134,0.15266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.50075,0.26667,0.30303,0.19184,0.32816,0.095546,0.97244,0.8189,0.31496,0.15196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.49575,0.27222,0.28788,0.17323,0.31525,0.092455,0.97244,0.82283,0.32283,0.15154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.49024,0.27222,0.27273,0.15175,0.30103,0.089363,0.97244,0.83071,0.33858,0.15112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.48574,0.26944,0.27273,0.13028,0.28941,0.085289,0.9685,0.83465,0.35039,0.15084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.48074,0.275,0.27273,0.10952,0.27649,0.081354,0.97244,0.83071,0.33858,0.15057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47524,0.30278,0.24242,0.088762,0.27261,0.077561,0.9685,0.86614,0.38583,0.15057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47224,0.37778,0.21212,0.068003,0.26486,0.073626,0.94488,0.92126,0.47244,0.15057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47124,0.40278,0.27273,0.04796,0.26227,0.069833,0.95276,0.92126,0.44882,0.15084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.46773,0.36389,0.37879,0.030064,0.25323,0.066039,0.98819,0.85433,0.30709,0.15112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.46023,0.32222,0.39394,0.021475,0.23902,0.062245,0.99606,0.80709,0.24409,0.15154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.45373,0.28333,0.25758,0,0.22351,0.058592,0.9685,0.84646,0.35827,0.15196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45072,0.20556,0.15152,0.021475,0.21576,0.054798,0.91339,0.87402,0.48031,0.15266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44872,0.15556,0.16667,0.030064,0.22093,0.050583,0.8937,0.85827,0.48425,0.15335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44622,0.17222,0.19697,0.04796,0.21705,0.046368,0.90551,0.83858,0.44488,0.15419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44272,0.19167,0.13636,0.060845,0.21705,0.042153,0.90551,0.87402,0.49213,0.15517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44172,0.125,0.015152,0.077309,0.21705,0.037937,0.86221,0.9252,0.60236,0.15628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.45323,0.76389,0.42424,0.44238,0.72093,0.098356,0.52362,0.91732,0.91339,0.28928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.46173,0.75278,0.48485,0.45956,0.74289,0.10145,0.47638,0.90945,0.94095,0.2897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47174,0.73889,0.5303,0.47674,0.76486,0.10468,0.44488,0.90551,0.95669,0.29012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48274,0.725,0.5303,0.49463,0.79328,0.10791,0.44882,0.91732,0.95669,0.29053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49275,0.71111,0.5303,0.51253,0.82041,0.11128,0.47244,0.92913,0.94488,0.29109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50275,0.70833,0.51515,0.53042,0.84108,0.11466,0.48031,0.93307,0.94095,0.29165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51276,0.71111,0.5,0.54903,0.8708,0.11817,0.49606,0.93701,0.93701,0.29221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52176,0.71944,0.48485,0.56693,0.89923,0.12154,0.50394,0.93701,0.93701,0.2929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53127,0.72222,0.48485,0.58411,0.92636,0.12505,0.50787,0.93701,0.93307,0.2936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53977,0.72222,0.42424,0.602,0.9509,0.12871,0.55512,0.94882,0.91339,0.29444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.54677,0.71944,0.33333,0.61918,0.96382,0.13236,0.63386,0.9685,0.86614,0.29527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
